listing_id,name,host_id,host_since,host_location,host_response_time,host_response_rate,host_is_superhost,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood,city,property_type,room_type,accommodates,bedrooms,price,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,TV,Internet,Shampoo,Suitable for Events,Washer / Dryer,Pool,Hair Dryer,Smoke Detector,Cable TV,Laptop Friendly Workspace,Cat(s),Doorman,Washer,Heating,Breakfast,Safety Card,Hot Tub,Pets live on this property,Free Parking on Premises,Dryer,Essentials,Iron,Wireless Internet,Dog(s),Pets Allowed,Buzzer/Wireless Intercom,Gym,24-Hour Check-in,Fire Extinguisher,Hangers,Elevator in Building,Other pet(s),Lock on Bedroom Door,Wheelchair Accessible,Indoor Fireplace,Smoking Allowed,Kitchen,First Aid Kit,Air Conditioning,Family/Kid Friendly,Carbon Monoxide Detector,visitors,user_ratings
8566242,Cozy Cottage Style,1886546,2012.3.8,"Seattle, Washington, United States",within a day,100%,f,1,t,t,The Junction,Seattle,House,Entire place,4,2,$200.00 ,100,10,10,10,10,10,6,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,"['visitor_93', 'visitor_86', 'visitor_58', 'visitor_33']","[99, 98, 100, 95]"
4041868,Seward Park-Sleeps 10- Int'l Dist.,14456173,2014.4.19,"Bellevue, Washington, United States",within an hour,100%,f,6,t,t,Columbia City,Seattle,House,Entire place,10,3,$195.00 ,71,7,7,9,10,6,7,f,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,"['visitor_90', 'visitor_85', 'visitor_91', 'visitor_48']","[69, 75, 74, 72]"
613151,2BdRm 1Bath Shared Near Dwntwn SEA,862329,2011.7.24,"Seattle, Washington, United States",within a few hours,89%,f,11,t,t,North Beacon Hill,Seattle,House,Private room,6,1,$169.00 ,87,8,7,6,6,7,7,f,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,"['visitor_41', 'visitor_34', 'visitor_86', 'visitor_51']","[88, 90, 85, 86]"
3706719,Center UW Comfy Quiet & View (306),3074414,2012.7.27,"Seattle, Washington, United States",within a few hours,80%,f,34,t,t,University District,Seattle,Apartment,Entire place,2,0,$90.00 ,70,9,9,9,7,7,7,f,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_33', 'visitor_43', 'visitor_2', 'visitor_58']","[69, 69, 68, 65]"
5637990,Amazing Lake Union Views: 2 Bedroom,1346749,2011.10.28,"Lafayette, California, United States",within a few hours,75%,f,1,t,t,Capitol Hill,Seattle,House,Entire place,4,2,$130.00 ,80,8,6,8,9,7,7,f,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,"['visitor_14', 'visitor_16', 'visitor_8', 'visitor_33']","[75, 84, 75, 82]"
6959336,Steps from magical Discovery Park-2,3497328,2012.9.7,"Seattle, Washington, United States",within a day,100%,f,4,t,t,Magnolia,Seattle,House,Entire place,5,2,$129.00 ,73,7,7,9,9,7,7,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,"['visitor_90', 'visitor_29', 'visitor_16', 'visitor_3']","[68, 72, 70, 68]"
3291777,Spacious and so close to UW (34),3074414,2012.7.27,"Seattle, Washington, United States",within a few hours,80%,f,34,t,t,University District,Seattle,Apartment,Entire place,4,1,$95.00 ,66,7,6,8,8,8,7,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"['visitor_60', 'visitor_65', 'visitor_13', 'visitor_33']","[63, 70, 66, 63]"
1571230,Center UW Blast Internet New #102,3074414,2012.7.27,"Seattle, Washington, United States",within a few hours,80%,f,34,t,t,University District,Seattle,Apartment,Entire place,3,1,$85.00 ,68,9,8,8,8,8,7,f,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_4', 'visitor_22', 'visitor_32', 'visitor_30']","[71, 72, 63, 64]"
9075558,Private Bedroom in a Modern House,7237936,2013.7.2,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,,Seattle,House,Private room,2,1,$34.00 ,57,6,5,8,9,8,7,f,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"['visitor_70', 'visitor_85', 'visitor_15', 'visitor_54']","[61, 59, 58, 59]"
6411986,Seattle Private Rm Next to Downtown,7431966,2013.7.11,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Atlantic,Seattle,Apartment,Private room,4,1,$90.00 ,84,9,8,9,10,8,7,f,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_40', 'visitor_24', 'visitor_52', 'visitor_63']","[85, 79, 79, 85]"
7245586,Spacious private basemt rm in UDist,724729,2011.6.20,"Seattle, Washington, United States",within a few hours,100%,f,4,t,t,Ravenna,Seattle,House,Private room,2,1,$60.00 ,60,6,4,4,7,9,7,f,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_35', 'visitor_53', 'visitor_3', 'visitor_52']","[63, 55, 58, 59]"
3096191,View Walk to UW Village 2B 2B (402),2911360,2012.7.12,"Seattle, Washington, United States",within a few hours,100%,f,11,t,f,University District,Seattle,Apartment,Entire place,6,2,$150.00 ,68,7,7,7,7,9,7,f,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_3', 'visitor_65', 'visitor_96', 'visitor_44']","[68, 72, 72, 68]"
5126365,Modern and Cozy Bedroom,1717300,2012.2.7,"Seattle, Washington, United States",a few days or more,40%,f,2,t,t,Wallingford,Seattle,House,Private room,2,1,$80.00 ,73,8,7,7,8,9,7,f,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,"['visitor_77', 'visitor_11', 'visitor_60', 'visitor_54']","[75, 77, 75, 68]"
3613516,View Home in North Seattle,18207315,2014.7.16,"Seattle, Washington, United States",within a few hours,100%,f,1,t,t,North Beach/Blue Ridge,Seattle,House,Entire place,4,2,$275.00 ,90,9,8,10,8,9,7,f,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,"['visitor_68', 'visitor_14', 'visitor_16', 'visitor_31']","[89, 89, 93, 93]"
2769088,Rooftop Olympic View 4m Sunny Loft ,5067360,2013.2.12,"Seattle, Washington, United States",a few days or more,33%,f,2,t,t,Ballard,Seattle,House,Entire place,4,2,$110.00 ,71,8,6,9,9,9,7,f,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_89', 'visitor_11', 'visitor_80', 'visitor_14']","[72, 73, 74, 66]"
1521633,"3 Min walk to UW, Large Quiet (51)",3074414,2012.7.27,"Seattle, Washington, United States",within a few hours,80%,f,34,t,t,University District,Seattle,Apartment,Entire place,4,1,$85.00 ,80,9,9,9,9,9,7,f,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"['visitor_8', 'visitor_37', 'visitor_57', 'visitor_59']","[77, 80, 78, 81]"
3925572,Cute modern home in great location,20337955,2014.8.21,US,within a few hours,100%,f,1,t,f,,Seattle,House,Private room,2,1,$70.00 ,87,9,8,10,9,9,7,f,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_19', 'visitor_9', 'visitor_25', 'visitor_71']","[90, 86, 83, 90]"
1750010,"Beautiful Modern Home in Ravenna,",9207095,2013.10.3,"Seattle, Washington, United States",within an hour,86%,f,8,t,t,Ravenna,Seattle,House,Entire place,8,3,$325.00 ,76,8,9,10,9,9,7,f,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,"['visitor_74', 'visitor_63', 'visitor_70', 'visitor_58']","[79, 72, 72, 72]"
3354761,"SPECIAL on Water, Downtown Seattle",16929371,2014.6.17,"Seattle, Washington, United States",within an hour,100%,t,2,t,t,Magnolia,Seattle,Apartment,Entire place,9,0,$95.00 ,84,8,9,10,9,9,7,f,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,"['visitor_96', 'visitor_84', 'visitor_38', 'visitor_88']","[79, 81, 83, 86]"
7182584,Cute Green Lake Cabin,1107424,2011.9.4,"Ciudad Obreg_³n, Sonora, Mexico",within a day,57%,f,1,t,f,Wallingford,Seattle,House,Entire place,5,2,$200.00 ,80,9,9,10,9,9,7,f,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,"['visitor_19', 'visitor_21', 'visitor_74', 'visitor_85']","[77, 83, 78, 80]"
6370313,Luxury Furnished 1BR Seattle Apt,30283594,2015.3.30,US,within a few hours,97%,f,502,t,t,Belltown,Seattle,Apartment,Entire place,3,1,$249.00 ,55,7,7,5,6,10,7,f,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,"['visitor_81', 'visitor_72', 'visitor_42', 'visitor_52']","[53, 54, 53, 56]"
6222245,Metropolitan Seattleite-Studio,430709,2011.3.8,"Seattle, Washington, United States",within a day,88%,f,36,t,t,,Seattle,Apartment,Entire place,4,0,$130.00 ,100,10,10,9,8,10,7,f,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,"['visitor_71', 'visitor_77', 'visitor_76', 'visitor_56']","[98, 100, 99, 100]"
6958436,Historic Downtown Artist Loft,11653525,2014.1.26,"Seattle, Washington, United States",within a few hours,100%,f,1,t,t,Belltown,Seattle,Loft,Entire place,4,1,$225.00 ,90,8,5,9,9,10,7,f,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_88', 'visitor_60', 'visitor_84', 'visitor_100']","[89, 94, 90, 87]"
1520501,Io House (bunk 2L) - SLU walkable ,1243056,2011.10.3,"Seattle, Washington, United States",within an hour,90%,f,37,t,t,Capitol Hill,Seattle,House,Shared room,1,1,$49.00 ,70,10,8,9,9,10,7,f,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_61', 'visitor_18', 'visitor_78', 'visitor_25']","[74, 69, 70, 70]"
8754180,Viewridge Home,3526468,2012.9.10,"Seattle, Washington, United States",within a day,80%,f,1,t,f,View Ridge,Seattle,House,Entire place,8,3,$175.00 ,60,7,6,10,10,10,7,f,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,"['visitor_17', 'visitor_38', 'visitor_53', 'visitor_19']","[56, 63, 58, 64]"
8863714,Down Town Madison Park Apartment,27499395,2015.2.9,"Chelan, Washington, United States",within an hour,100%,f,1,t,f,Madison Park,Seattle,Apartment,Entire place,4,1,$95.00 ,80,7,6,10,10,10,7,f,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,"['visitor_67', 'visitor_34', 'visitor_95', 'visitor_12']","[81, 83, 77, 76]"
4251426,Harbor Steps- Water Views 16th Flr!,430709,2011.3.8,"Seattle, Washington, United States",within a day,88%,f,36,t,t,Central Business District,Seattle,Apartment,Entire place,6,2,$245.00 ,73,9,10,10,10,10,7,f,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,"['visitor_32', 'visitor_58', 'visitor_90', 'visitor_15']","[68, 69, 77, 77]"
7839723,Creekside Contemporary Apartment,1274285,2011.10.10,"Seattle, Washington, United States",within an hour,89%,f,3,t,t,Pinehurst,Seattle,Apartment,Entire place,8,2,$150.00 ,80,10,10,8,8,6,8,f,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,"['visitor_24', 'visitor_49', 'visitor_99', 'visitor_55']","[82, 82, 76, 83]"
9157232,Private rm in U-Dist,724729,2011.6.20,"Seattle, Washington, United States",within a few hours,100%,f,4,t,t,Ravenna,Seattle,House,Private room,1,1,$50.00 ,80,8,8,8,10,6,8,f,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"['visitor_60', 'visitor_28', 'visitor_19', 'visitor_92']","[77, 83, 77, 84]"
1263470,Sweet Seattle Urban Homestead 1 Bdr,4193,2008.11.10,"Seattle, Washington, United States",within a few hours,88%,f,4,t,t,Dunlap,Seattle,House,Entire place,2,1,$100.00 ,77,8,8,9,8,7,8,f,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"['visitor_12', 'visitor_8', 'visitor_3', 'visitor_22']","[78, 81, 73, 73]"
190984,Home in Hillman City,923095,2011.8.4,"Seattle, Washington, United States",within a few hours,100%,f,2,t,t,Columbia City,Seattle,Apartment,Entire place,2,1,$110.00 ,87,9,9,9,9,7,8,f,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,"['visitor_30', 'visitor_55', 'visitor_65', 'visitor_16']","[91, 89, 85, 90]"
23356,3bd 2bt great bargain  sleep 6-10,91286,2010.3.11,"Seattle, Washington, United States",a few days or more,0%,f,2,t,f,Holly Park,Seattle,House,Entire place,10,3,$215.00 ,83,8,9,10,9,7,8,f,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"['visitor_65', 'visitor_82', 'visitor_28', 'visitor_96']","[81, 83, 79, 80]"
716829,Shack in the back in Seattle,62386,2009.12.12,"Seattle, Washington, United States",within an hour,100%,f,4,t,t,Greenwood,Seattle,Chalet,Private room,1,1,$62.00 ,71,10,6,6,4,8,8,f,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['visitor_68', 'visitor_12', 'visitor_32', 'visitor_25']","[75, 74, 68, 70]"
6545246,Io Annex (bunk 1L) - SLU walkable,1243056,2011.10.3,"Seattle, Washington, United States",within an hour,90%,f,37,t,t,Capitol Hill,Seattle,House,Shared room,1,1,$55.00 ,80,10,8,4,6,8,8,f,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_53', 'visitor_78', 'visitor_66', 'visitor_99']","[78, 84, 79, 75]"
7219541,A beautiful house with a lake view,37795322,2015.7.7,"Seattle, Washington, United States",within a few hours,100%,f,1,t,f,Cedar Park,Seattle,House,Private room,1,1,$80.00 ,80,8,8,8,8,8,8,f,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"['visitor_32', 'visitor_60', 'visitor_71', 'visitor_6']","[82, 84, 79, 77]"
8988178,"Lovely Queen Anne Cottage, 2 BR",2983711,2012.7.18,"Seattle, Washington, United States",within a few hours,100%,f,1,t,f,,Seattle,House,Entire place,5,2,$109.00 ,80,8,10,8,8,8,8,f,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,"['visitor_18', 'visitor_74', 'visitor_29', 'visitor_93']","[78, 82, 79, 80]"
3303857,"Cool, Fast WIFI walk to UW (14) ",3074414,2012.7.27,"Seattle, Washington, United States",within a few hours,80%,f,34,t,t,University District,Seattle,Apartment,Entire place,3,1,$95.00 ,82,9,9,9,8,8,8,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_100', 'visitor_68', 'visitor_94', 'visitor_90']","[86, 81, 82, 79]"
5407311,Serene W/D  walk toUW/U Village 404,3074414,2012.7.27,"Seattle, Washington, United States",within a few hours,80%,f,34,t,t,University District,Seattle,Apartment,Entire place,4,1,$92.00 ,100,10,10,10,8,8,8,f,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_15', 'visitor_84', 'visitor_78', 'visitor_69']","[100, 100, 96, 100]"
666897,LovelyCottage near Downtown Seattle,1650960,2012.1.25,"Seattle, Washington, United States",within a few hours,70%,f,4,t,t,Minor,Seattle,House,Entire place,4,1,$99.00 ,75,9,6,8,9,8,8,f,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,"['visitor_64', 'visitor_21', 'visitor_79', 'visitor_73']","[75, 72, 74, 78]"
4144767,Ballard Cottage- Charming Tiny Home,430709,2011.3.8,"Seattle, Washington, United States",within a day,88%,f,36,t,t,Ballard,Seattle,House,Entire place,2,0,$95.00 ,84,9,9,8,9,8,8,f,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_34', 'visitor_15', 'visitor_55', 'visitor_64']","[83, 84, 88, 82]"
